,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6477,198675,1500.0,21639867,1.0,98.82616240168572,2144864055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.2616240168572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.2616240168572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478,198676,1500.0,21639867,1.0,577.1240110270696,312830133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771.240110270696,0.0,0.0,0.0,0.0,0.0,0.0,5771.240110270696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6479,198677,1500.0,312830133,1.0,577.1240110270696,21639867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771.240110270696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771.240110270696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6480,198678,1500.0,312830133,1.0,146.12535605066392,12630816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.2535605066394,0.0,0.0,0.0,0.0,0.0,0.0,1461.2535605066394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6481,198679,1500.0,12630816,1.0,146.12535605066392,312830133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.2535605066394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.2535605066394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6482,198696,6000.0,249360926,2.0,32.187472449633454,1428187547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.8747244963345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6483,198756,8000.0,244471,2.0,145.080869964934,27547985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.8086996493403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484,198783,1000.0,30430136,1.0,37.379373144404745,30427573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.79373144404747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6485,198784,1000.0,30430136,1.0,124.086626464739,5860091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.86626464739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,198785,1000.0,5860091218,1.0,124.086626464739,30430136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.86626464739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6487,198786,1000.0,5860091218,1.0,9.355762866350364,30430137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.55762866350365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6488,198787,1000.0,30430137,1.0,9.355762866350364,5860091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.55762866350365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6489,198788,1000.0,30430137,1.0,3.1817152774241935,1660428270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.817152774241933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6490,198789,1000.0,1660428270,1.0,3.1817152774241935,30430137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.817152774241933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6491,198790,1000.0,1660428270,1.0,26.297713911500516,30428254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.9771391150051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492,198791,1000.0,30428254,1.0,26.297713911500516,1660428270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.9771391150051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6493,198799,8000.0,4471487722,2.0,3.3940281910067465,10930547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.94028191006746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.94028191006746,0.0,0.0,0.0,0.0,0.0,0.0
6494,198832,13500.0,18061278,3.0,78.22923814977348,242820,0.0,0.0,0.0,0.0,0.0,0.0,782.2923814977348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495,198834,13500.0,5423612237,3.0,15.6836064865706,18061278,0.0,0.0,0.0,0.0,0.0,0.0,156.836064865706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496,198843,2400.0,224776,2.0,8.074557228213036,3086403415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74557228213037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6497,198844,2400.0,3086403415,2.0,8.074557228213036,224776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74557228213037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6498,198851,1500.0,792051177,1.0,25.668936467352307,316718325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.6893646735231,0.0,0.0,0.0
6499,198852,1500.0,316718325,1.0,25.668936467352307,792051177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.6893646735231
6500,198857,8000.0,10929041,2.0,6.892017439565525,1451875456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92017439565525,0.0,0.0,0.0,0.0,0.0,0.0
6501,198891,1500.0,316718340,1.0,137.2101715068023,13808540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1017150680232,0.0,0.0,0.0
6502,198893,1500.0,13808540,1.0,73.02862011458062,151179574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.2862011458062,0.0,0.0,0.0
6503,198896,600.0,1644668321,1.0,244.69164298808477,1644668318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.9164298808478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504,198898,600.0,1644668318,1.0,32.351926111190124,4391364299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.51926111190124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505,198922,600.0,264624049,1.0,140.1227265989126,108464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.2272659891262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.2272659891262
6506,198925,6000.0,4937779188,2.0,7.574440500182518,6080590866,0.0,0.0,0.0,0.0,0.0,0.0,75.74440500182517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507,199050,6000.0,2314788166,2.0,5.4575843816330165,109713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57584381633016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6508,199051,8000.0,4840780356,2.0,20.970735885285013,109712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.70735885285012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,199052,1500.0,4840780356,1.0,24.01792399375903,2314788166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.1792399375903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510,199103,600.0,536431674,1.0,14.209195051654332,26891060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0919505165433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6511,199104,600.0,26891060,1.0,14.209195051654332,536431674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0919505165433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6512,199107,600.0,484926672,1.0,421.5415670255935,484891934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4215.415670255936,4215.415670255936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6513,199108,600.0,484891934,1.0,421.5415670255935,484926672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4215.415670255936,4215.415670255936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6514,199114,600.0,10676801,1.0,84.3406873941421,10676798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.4068739414209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6515,199116,600.0,1062133810,1.0,11.446517866397066,10676801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.46517866397066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6516,199136,600.0,520097,1.0,94.60250401849302,520098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0250401849302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6517,199137,600.0,520098,1.0,94.60250401849302,520097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0250401849302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6518,199138,600.0,520098,1.0,84.16201807244278,32656904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.6201807244278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6519,199139,600.0,32656904,1.0,84.16201807244278,520098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.6201807244278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6520,199140,600.0,32656904,1.0,54.78610650926698,32656900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.8610650926697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6521,199141,600.0,32656900,1.0,54.78610650926698,32656904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.8610650926697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6522,199142,600.0,32656900,1.0,40.30209814467656,25436933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.02098144676563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,199143,600.0,25436933,1.0,40.30209814467656,32656900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.02098144676563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6524,199144,600.0,25436933,1.0,49.94872228572314,520099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.4872228572314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525,199145,600.0,520099,1.0,49.94872228572314,25436933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.4872228572314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6526,199147,600.0,32656902,1.0,85.25933551275209,520099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.5933551275208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6527,199165,600.0,520099,1.0,281.7876145695182,32656901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2817.8761456951825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6528,199167,600.0,32656901,1.0,223.59600240154012,32656917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.9600240154014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6529,199211,600.0,520097,1.0,49.79008692046371,36481788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.9008692046371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,199212,600.0,36481788,1.0,49.79008692046371,520097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.9008692046371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,199213,600.0,36481788,1.0,137.40322238265722,32656903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0322238265724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532,199214,600.0,32656903,1.0,137.40322238265722,36481788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0322238265724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6533,199215,600.0,32656903,1.0,82.31214644445365,25435332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.1214644445364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,199216,600.0,25435332,1.0,82.31214644445365,32656903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.1214644445364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,199218,600.0,36481791,1.0,21.897054852796423,25435332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.97054852796424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6536,199306,600.0,31508663,1.0,76.94136373122542,183558108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.4136373122543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6537,199307,600.0,183558108,1.0,76.94136373122542,31508663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.4136373122543,0.0
6538,199308,600.0,183558108,1.0,72.78838785379342,183549167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.8838785379343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6539,199309,600.0,183549167,1.0,72.78838785379342,183558108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.8838785379343,0.0
6540,199310,600.0,183549167,1.0,93.03304251319261,183557137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.3304251319261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6541,199311,600.0,183557137,1.0,93.03304251319261,183549167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.3304251319261,0.0
6542,199312,600.0,183557137,1.0,238.88100183410145,183549910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.8100183410147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6543,199313,600.0,183549910,1.0,238.88100183410145,183557137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.8100183410147,0.0
6544,199314,600.0,183549910,1.0,125.5039891225773,54835239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0398912257729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6545,199315,600.0,54835239,1.0,125.5039891225773,183549910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0398912257729,0.0
6546,199323,600.0,32683634,1.0,89.85111122169872,667181325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.5111122169872,0.0,0.0,0.0,0.0
6547,199325,600.0,667181325,1.0,112.18014003250325,667181339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.8014003250325,0.0,0.0,0.0,0.0
6548,199327,600.0,667181339,1.0,58.69015508112577,32683643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.9015508112577,0.0,0.0,0.0,0.0
6549,199329,600.0,32683643,1.0,193.99960100651515,33002257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.9960100651515,0.0,0.0,0.0,0.0
6550,199351,1500.0,1685680310,1.0,138.80063732583739,526032,0.0,0.0,0.0,0.0,1388.006373258374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.006373258374,0.0,0.0,0.0,0.0,0.0,0.0,1388.006373258374
6551,199352,1500.0,526032,1.0,138.80063732583739,1685680310,0.0,0.0,0.0,0.0,0.0,0.0,1388.006373258374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.006373258374
6552,199487,1500.0,32444259,1.0,70.2971991429496,1279766245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.971991429496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,199489,6000.0,13824380,2.0,12.094555652372453,60433203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.94555652372453,0.0,0.0,0.0,0.0
6554,199490,13500.0,13824378,3.0,46.13418073075192,13824380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.3418073075192,0.0,0.0,0.0,0.0
6555,199678,600.0,10432969,1.0,269.60868981853474,4714340874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696.0868981853473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,199680,600.0,10356729,1.0,73.21417141091187,10432969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.1417141091187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,199706,600.0,26200385,1.0,85.92037180442642,59722114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.2037180442643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,199764,600.0,171986348,1.0,70.64719821284733,317221787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.4719821284733,0.0,0.0,0.0,0.0,0.0,0.0
6559,199766,600.0,317221787,1.0,173.48672973389776,221817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.8672973389776,0.0,0.0,0.0,0.0,0.0,0.0
6560,199774,18000.0,25893968,3.0,54.624859163914884,220862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.2485916391489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6561,199829,600.0,25475902,1.0,22.022080944491808,282712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.22080944491807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6562,199843,1500.0,802784020,1.0,2.632087881557441,2215802056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.32087881557441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6563,199845,1500.0,6103036396,1.0,132.5439106793626,802784020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.439106793626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6564,199847,1500.0,89380102,1.0,3.645203668567451,6103036396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45203668567451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6565,199849,1500.0,9726333,1.0,163.7224481507286,89380102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.224481507286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6566,199858,2000.0,4085821077,1.0,618.5627870984483,4085808229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6185.627870984484,0.0,0.0,0.0,0.0,0.0,0.0
6567,199859,2000.0,4085808229,1.0,242.29116054408954,4085808220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.911605440895,0.0,0.0,0.0,0.0,0.0,0.0
6568,199863,18000.0,3146836855,3.0,53.052873967186436,197290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.5287396718644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6569,199864,18000.0,197290,3.0,89.67405487717224,71046904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.7405487717224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6570,199865,18000.0,71046904,3.0,23.831215886416626,1157879079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.31215886416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6571,199966,8000.0,234223,2.0,71.08646146698506,774483306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.8646146698505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6572,199968,8000.0,234222,2.0,161.67702338123885,234223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.7702338123886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,199982,8000.0,234227,2.0,139.13986804490276,234237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.3986804490276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,199984,8000.0,71051657,2.0,87.83459770417882,234225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.3459770417882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575,200035,2000.0,81322220,1.0,62.601387298332455,3818676740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0138729833245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6576,200038,2000.0,110119446,1.0,10.00596164042702,4347880253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05961640427022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,200094,8000.0,197617,2.0,78.9203901326098,1178910690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.2039013260979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6578,200096,600.0,59722164,1.0,175.44642151287408,59722162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.464215128741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,200098,600.0,59722114,1.0,37.516842520056656,59722164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.1684252005666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,200233,600.0,59722371,1.0,509.2467922996606,262194241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5092.467922996606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,200235,600.0,262194241,1.0,216.2133262185662,26200438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.1332621856623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,2003,18000.0,385978979,3.0,504.09601216184006,32922557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040.960121618401,0.0,0.0,0.0,0.0
