Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,29,Saint Anns Road,1,24,4,31,3,0,8,0,0,42,0,3,02-Jun-16
2016,29,Saint Anns Road,1,24,5,117,0,0,31,0,0,148,9,0,02-Jun-16
2016,29,Saint Anns Road,1,24,6,230,3,16,93,19,0,361,9,19,29-Jun-16
2016,29,Saint Anns Road,1,24,7,341,9,19,116,11,0,496,12,24,29-Jun-16
2016,29,Saint Anns Road,1,24,8,334,5,3,88,19,0,449,17,48,29-Jun-16
2016,29,Saint Anns Road,1,24,9,298,8,10,63,14,0,393,9,22,29-Jun-16
2016,29,Saint Anns Road,1,24,10,256,9,11,81,6,6,369,14,11,29-Jun-16
2016,29,Saint Anns Road,1,24,11,273,8,19,56,19,0,375,6,9,29-Jun-16
2016,29,Saint Anns Road,1,24,12,263,14,8,71,16,0,372,17,18,29-Jun-16
2016,29,Saint Anns Road,1,24,13,275,6,3,76,13,6,379,14,16,29-Jun-16
2016,29,Saint Anns Road,1,24,14,279,8,9,61,9,0,366,6,11,30-Jun-16
2016,29,Saint Anns Road,1,24,15,304,6,8,44,6,0,368,18,5,30-Jun-16
2016,29,Saint Anns Road,1,24,16,291,3,24,39,8,3,368,8,13,30-Jun-16
2016,29,Saint Anns Road,1,24,17,319,3,9,41,0,0,372,8,11,30-Jun-16
2016,29,Saint Anns Road,1,24,18,283,6,14,34,3,6,346,11,33,30-Jun-16
2016,29,Saint Anns Road,1,24,19,318,0,8,50,3,0,379,12,10,30-Jun-16
2016,29,Saint Anns Road,1,24,20,253,6,8,26,0,0,293,3,6,30-Jun-16
2016,29,Saint Anns Road,1,24,21,351,5,21,36,3,0,416,14,29,30-Jun-16
2016,29,Saint Anns Road,1,24,22,275,0,17,19,0,0,311,3,6,01-Jun-16
2016,29,Saint Anns Road,1,24,23,236,0,3,16,0,0,255,3,0,01-Jun-16
2016,29,Saint Anns Road,2,24,0,191,3,6,9,0,0,209,3,6,02-Jun-16
2016,29,Saint Anns Road,2,24,1,90,6,8,8,0,0,112,0,0,02-Jun-16
2016,29,Saint Anns Road,2,24,2,84,0,0,14,0,0,98,0,0,02-Jun-16
2016,29,Saint Anns Road,2,24,3,26,0,0,8,0,0,34,0,0,02-Jun-16
2016,29,Saint Anns Road,2,24,4,61,3,0,13,0,0,77,3,0,02-Jun-16
2016,29,Saint Anns Road,2,24,5,71,0,0,33,0,0,104,3,3,02-Jun-16
2016,29,Saint Anns Road,2,24,6,123,0,12,38,8,5,186,3,3,29-Jun-16
2016,29,Saint Anns Road,2,24,7,234,0,6,58,6,3,307,23,16,29-Jun-16
2016,29,Saint Anns Road,2,24,8,321,0,6,83,19,3,432,12,21,29-Jun-16
2016,29,Saint Anns Road,2,24,9,347,3,11,58,11,3,433,14,0,29-Jun-16
2016,29,Saint Anns Road,2,24,10,284,0,12,84,13,0,393,11,16,29-Jun-16
2016,29,Saint Anns Road,2,24,11,244,6,0,81,6,3,340,6,5,29-Jun-16
2016,29,Saint Anns Road,2,24,12,288,6,16,81,13,0,404,6,5,29-Jun-16
2016,29,Saint Anns Road,2,24,13,356,8,8,101,5,0,478,3,6,29-Jun-16
2016,29,Saint Anns Road,2,24,14,456,16,12,86,16,0,586,17,6,30-Jun-16
2016,29,Saint Anns Road,2,24,15,471,14,26,91,23,0,625,8,33,30-Jun-16
2016,29,Saint Anns Road,2,24,16,478,10,21,124,11,0,644,13,21,30-Jun-16
2016,29,Saint Anns Road,2,24,17,553,14,23,118,14,0,722,17,51,30-Jun-16
2016,29,Saint Anns Road,2,24,18,574,34,21,78,3,0,710,11,51,30-Jun-16
2016,29,Saint Anns Road,2,24,19,478,14,33,38,3,0,566,8,46,30-Jun-16
2016,29,Saint Anns Road,2,24,20,438,8,11,30,0,0,487,9,60,30-Jun-16
2016,29,Saint Anns Road,2,24,21,256,13,11,18,0,0,298,9,16,30-Jun-16
2016,29,Saint Anns Road,2,24,22,274,6,15,11,0,0,306,9,8,01-Jun-16
2016,29,Saint Anns Road,2,24,23,223,6,19,8,0,0,256,6,3,01-Jun-16
2016,30,North End Way,1,16,0,87,6,2,6,1,0,102,10,0,
2016,30,North End Way,1,16,1,59,4,2,4,2,0,71,6,0,
2016,30,North End Way,1,16,2,44,2,1,4,0,0,51,2,0,
2016,30,North End Way,1,16,3,35,3,0,6,0,0,44,4,0,
2016,30,North End Way,1,16,4,40,2,2,7,1,0,52,4,0,
2016,30,North End Way,1,16,5,96,11,6,21,4,0,138,9,2,
2016,30,North End Way,1,16,6,174,14,8,44,6,5,251,29,3,22-Jul-16
2016,30,North End Way,1,16,7,341,32,23,123,8,0,527,14,23,22-Jul-16
2016,30,North End Way,1,16,8,378,10,21,79,13,8,509,12,28,22-Jul-16
2016,30,North End Way,1,16,9,429,8,25,61,21,6,550,12,13,22-Jul-16
2016,30,North End Way,1,16,10,400,23,16,76,9,0,524,24,3,22-Jul-16
2016,30,North End Way,1,16,11,389,13,13,66,9,0,490,24,3,19-Jul-16
2016,30,North End Way,1,16,12,339,8,24,48,6,3,428,21,9,19-Jul-16
2016,30,North End Way,1,16,13,306,8,8,48,21,3,394,11,3,19-Jul-16
2016,30,North End Way,1,16,14,259,15,8,44,9,0,335,8,3,18-Jul-16
2016,30,North End Way,1,16,15,306,11,16,41,8,3,385,11,8,18-Jul-16
2016,30,North End Way,1,16,16,236,16,10,33,6,0,301,11,11,18-Jul-16
2016,30,North End Way,1,16,17,263,3,16,24,6,0,312,11,11,18-Jul-16
2016,30,North End Way,1,16,18,345,3,11,11,8,0,378,3,13,18-Jul-16
2016,30,North End Way,1,16,19,296,3,9,6,3,0,317,16,16,18-Jul-16
2016,30,North End Way,1,16,20,274,11,9,18,5,0,317,17,0,18-Jul-16
2016,30,North End Way,1,16,21,206,6,11,11,0,0,234,8,3,18-Jul-16
2016,30,North End Way,1,16,22,192,7,8,11,3,0,221,11,2,
2016,30,North End Way,1,16,23,143,7,4,9,0,0,163,10,0,
2016,30,North End Way,2,16,0,96,10,4,4,0,0,114,9,2,
2016,30,North End Way,2,16,1,59,8,3,4,0,0,74,4,1,
2016,30,North End Way,2,16,2,42,3,0,4,0,0,49,4,0,
2016,30,North End Way,2,16,3,32,1,0,5,0,0,38,4,0,
2016,30,North End Way,2,16,4,38,2,0,6,1,0,47,4,0,
2016,30,North End Way,2,16,5,56,1,2,9,2,0,70,8,2,
2016,30,North End Way,2,16,6,66,0,0,11,0,0,77,11,0,22-Jul-16
2016,30,North End Way,2,16,7,86,0,5,26,0,0,117,6,11,22-Jul-16
2016,30,North End Way,2,16,8,146,6,0,24,14,3,193,17,18,22-Jul-16
2016,30,North End Way,2,16,9,219,0,9,49,6,3,286,22,10,22-Jul-16
2016,30,North End Way,2,16,10,276,9,3,31,8,0,327,14,3,22-Jul-16
2016,30,North End Way,2,16,11,233,8,8,61,16,0,326,14,6,19-Jul-16
2016,30,North End Way,2,16,12,274,3,8,56,11,3,355,14,8,19-Jul-16
2016,30,North End Way,2,16,13,272,9,11,54,8,6,360,6,6,19-Jul-16
2016,30,North End Way,2,16,14,344,13,11,71,16,0,455,19,14,18-Jul-16
2016,30,North End Way,2,16,15,303,8,3,66,0,0,380,11,3,18-Jul-16
2016,30,North End Way,2,16,16,316,13,16,58,12,0,415,11,6,18-Jul-16
2016,30,North End Way,2,16,17,452,8,41,44,6,0,551,18,11,18-Jul-16
2016,30,North End Way,2,16,18,443,15,38,32,3,3,534,6,64,18-Jul-16
2016,30,North End Way,2,16,19,346,6,18,18,5,0,393,11,46,18-Jul-16
2016,30,North End Way,2,16,20,245,8,23,13,0,0,289,16,14,18-Jul-16
2016,30,North End Way,2,16,21,236,3,8,19,0,0,266,14,5,18-Jul-16
2016,30,North End Way,2,16,22,195,8,11,11,0,0,225,10,7,
2016,30,North End Way,2,16,23,146,13,7,8,0,0,174,10,4,
2016,31,College Road,1,16,0,35,0,2,4,0,0,41,0,1,
2016,31,College Road,1,16,1,23,0,0,2,0,0,25,0,1,
2016,31,College Road,1,16,2,18,0,0,1,0,0,19,0,0,
2016,31,College Road,1,16,3,13,0,0,2,0,0,15,0,0,
2016,31,College Road,1,16,4,16,0,0,4,0,0,20,0,0,
2016,31,College Road,1,16,5,38,1,6,9,3,0,57,0,4,
2016,31,College Road,1,16,6,71,0,8,21,3,0,103,0,16,14-Jun-16
2016,31,College Road,1,16,7,157,8,18,51,14,3,251,0,31,14-Jun-16
2016,31,College Road,1,16,8,218,6,29,41,5,3,302,3,56,14-Jun-16
2016,31,College Road,1,16,9,184,3,6,56,6,3,258,3,44,14-Jun-16
2016,31,College Road,1,16,10,136,3,11,24,6,0,180,0,18,14-Jun-16
2016,31,College Road,1,16,11,125,3,8,26,3,0,165,0,13,14-Jun-16
2016,31,College Road,1,16,12,103,3,3,23,3,0,135,3,21,14-Jun-16
2016,31,College Road,1,16,13,122,3,19,16,6,0,166,0,10,14-Jun-16
2016,31,College Road,1,16,14,116,0,11,11,0,0,138,0,3,13-Jun-16
2016,31,College Road,1,16,15,159,0,11,13,3,0,186,0,11,13-Jun-16
2016,31,College Road,1,16,16,127,3,11,11,3,0,155,6,11,13-Jun-16
2016,31,College Road,1,16,17,121,3,6,12,0,0,142,0,13,13-Jun-16
2016,31,College Road,1,16,18,104,0,8,6,3,0,121,0,16,13-Jun-16
2016,31,College Road,1,16,19,91,0,3,3,3,0,100,0,3,13-Jun-16
2016,31,College Road,1,16,20,82,0,14,6,0,0,102,0,6,13-Jun-16
2016,31,College Road,1,16,21,50,0,3,6,0,0,59,0,3,13-Jun-16
2016,31,College Road,1,16,22,76,0,5,4,0,0,85,0,4,
2016,31,College Road,1,16,23,57,0,4,4,0,0,65,0,2,
2016,31,College Road,2,16,0,45,4,2,3,0,0,54,0,2,
2016,31,College Road,2,16,1,28,4,0,0,0,0,32,0,1,
2016,31,College Road,2,16,2,19,1,0,0,0,0,20,0,0,
2016,31,College Road,2,16,3,15,0,0,3,0,0,18,0,0,
2016,31,College Road,2,16,4,17,0,0,4,0,0,21,0,0,
2016,31,College Road,2,16,5,26,0,0,4,1,0,31,0,2,
2016,31,College Road,2,16,6,48,0,3,6,0,0,57,0,3,14-Jun-16
2016,31,College Road,2,16,7,104,0,3,11,3,0,121,0,9,14-Jun-16
2016,31,College Road,2,16,8,133,3,3,21,6,0,166,0,11,14-Jun-16
2016,31,College Road,2,16,9,109,3,0,21,6,3,142,0,8,14-Jun-16
2016,31,College Road,2,16,10,91,0,3,13,3,0,110,0,6,14-Jun-16
2016,31,College Road,2,16,11,83,0,3,8,8,3,105,0,8,14-Jun-16
2016,31,College Road,2,16,12,91,0,3,21,3,3,121,0,16,14-Jun-16
2016,31,College Road,2,16,13,96,6,13,20,0,0,135,0,11,14-Jun-16
2016,31,College Road,2,16,14,158,0,3,31,3,0,195,0,19,13-Jun-16
2016,31,College Road,2,16,15,212,3,11,31,6,3,266,0,8,13-Jun-16
2016,31,College Road,2,16,16,196,3,11,32,6,0,248,0,29,13-Jun-16
2016,31,College Road,2,16,17,229,8,8,31,6,0,282,0,33,13-Jun-16
2016,31,College Road,2,16,18,151,8,6,23,0,0,188,0,29,13-Jun-16
2016,31,College Road,2,16,19,106,3,6,10,3,0,128,0,14,13-Jun-16
2016,31,College Road,2,16,20,91,3,3,8,0,0,105,0,10,13-Jun-16
2016,31,College Road,2,16,21,59,6,3,11,3,0,82,0,13,13-Jun-16
2016,31,College Road,2,16,22,90,3,4,4,0,0,101,0,7,
2016,31,College Road,2,16,23,67,5,4,4,0,0,80,0,4,
2016,32,"Tiverton Road, NW10",1,16,0,48,0,1,4,0,0,53,1,0,
2016,32,"Tiverton Road, NW10",1,16,1,33,0,0,2,0,0,35,0,0,
2016,32,"Tiverton Road, NW10",1,16,2,24,0,0,2,0,0,26,0,0,
2016,32,"Tiverton Road, NW10",1,16,3,19,0,0,4,0,0,23,0,0,
2016,32,"Tiverton Road, NW10",1,16,4,21,0,0,4,0,0,25,0,0,
2016,32,"Tiverton Road, NW10",1,16,5,52,3,3,13,0,0,71,0,4,
2016,32,"Tiverton Road, NW10",1,16,6,42,0,0,8,0,0,50,0,18,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,7,223,6,16,74,6,0,325,3,18,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,8,526,5,13,84,8,0,636,0,45,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,9,231,3,11,44,3,0,292,0,38,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,10,134,0,10,29,3,0,176,8,14,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,11,61,3,3,13,6,0,86,0,8,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,12,128,0,9,21,9,0,167,0,3,13-Jul-16
2016,32,"Tiverton Road, NW10",1,16,13,133,3,3,19,5,0,163,0,3,13-Jul-16
2016,32,"Tiverton Road, NW10",1,16,14,144,5,0,15,0,0,164,0,9,13-Jul-16
2016,32,"Tiverton Road, NW10",1,16,15,191,3,9,23,3,0,229,3,13,13-Jul-16
2016,32,"Tiverton Road, NW10",1,16,16,166,3,6,23,0,3,201,3,3,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,17,224,3,6,29,0,0,262,0,27,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,18,236,11,11,19,0,0,277,0,8,12-Jul-16
2016,32,"Tiverton Road, NW10",1,16,19,178,3,6,12,3,0,202,0,6,13-Jul-16
2016,32,"Tiverton Road, NW10",1,16,20,61,0,6,11,0,0,78,3,3,13-Jul-16
2016,32,"Tiverton Road, NW10",1,16,21,46,3,8,12,0,0,69,0,6,13-Jul-16
2016,32,"Tiverton Road, NW10",1,16,22,105,3,4,7,0,0,119,0,3,
2016,32,"Tiverton Road, NW10",1,16,23,79,2,4,5,0,0,90,0,1,
2016,32,"Tiverton Road, NW10",2,16,0,50,4,3,4,0,0,61,0,1,
2016,32,"Tiverton Road, NW10",2,16,1,31,4,0,1,0,0,36,0,1,
2016,32,"Tiverton Road, NW10",2,16,2,22,1,0,2,0,0,25,0,0,
2016,32,"Tiverton Road, NW10",2,16,3,15,0,0,3,0,0,18,0,0,
2016,32,"Tiverton Road, NW10",2,16,4,20,0,0,4,0,0,24,0,0,
2016,32,"Tiverton Road, NW10",2,16,5,29,0,0,5,0,0,34,0,2,
2016,32,"Tiverton Road, NW10",2,16,6,24,0,0,3,3,0,30,0,3,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,7,59,0,0,11,0,0,70,0,6,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,8,182,3,6,21,0,0,212,0,21,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,9,116,0,3,25,5,0,149,0,13,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,10,90,3,0,21,0,0,114,3,6,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,11,76,3,0,26,3,0,108,0,3,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,12,136,3,9,34,3,0,185,0,10,13-Jul-16
2016,32,"Tiverton Road, NW10",2,16,13,81,3,6,11,3,0,104,0,6,13-Jul-16
2016,32,"Tiverton Road, NW10",2,16,14,137,3,3,29,3,0,175,0,6,13-Jul-16
2016,32,"Tiverton Road, NW10",2,16,15,243,8,9,24,3,3,290,0,5,13-Jul-16
2016,32,"Tiverton Road, NW10",2,16,16,223,3,6,43,6,6,287,0,11,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,17,298,3,26,41,3,0,371,0,31,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,18,241,13,24,21,6,0,305,0,21,12-Jul-16
2016,32,"Tiverton Road, NW10",2,16,19,148,5,8,13,3,0,177,0,36,13-Jul-16
2016,32,"Tiverton Road, NW10",2,16,20,74,0,5,8,5,0,92,0,17,13-Jul-16
2016,32,"Tiverton Road, NW10",2,16,21,51,3,11,3,0,0,68,0,16,13-Jul-16
2016,32,"Tiverton Road, NW10",2,16,22,101,4,7,7,0,0,119,0,7,
2016,32,"Tiverton Road, NW10",2,16,23,75,6,4,4,0,0,89,0,4,
2016,33,"Willesden Lane, NW10",1,24,0,91,9,19,11,0,0,130,6,0,27-Jul-16
2016,33,"Willesden Lane, NW10",1,24,1,46,8,3,3,0,0,60,12,3,27-Jul-16
2016,33,"Willesden Lane, NW10",1,24,2,49,0,8,3,0,0,60,0,0,27-Jul-16
2016,33,"Willesden Lane, NW10",1,24,3,31,0,3,3,0,0,37,0,0,27-Jul-16
2016,33,"Willesden Lane, NW10",1,24,4,29,6,0,8,3,0,46,0,3,27-Jul-16
2016,33,"Willesden Lane, NW10",1,24,5,48,3,5,8,3,0,67,6,6,27-Jul-16
2016,33,"Willesden Lane, NW10",1,24,6,116,3,16,41,3,3,182,23,21,27-Jun-16
2016,33,"Willesden Lane, NW10",1,24,7,326,14,42,126,23,3,534,19,47,27-Jun-16
2016,33,"Willesden Lane, NW10",1,24,8,561,6,43,97,3,6,716,14,60,27-Jun-16
2016,33,"Willesden Lane, NW10",1,24,9,396,3,19,108,0,3,529,14,11,27-Jun-16
2016,33,"Willesden Lane, NW10",1,24,10,289,3,26,83,3,3,407,12,8,28-Jun-16
2016,33,"Willesden Lane, NW10",1,24,11,231,5,19,74,16,3,348,9,15,28-Jun-16
2016,33,"Willesden Lane, NW10",1,24,12,243,3,21,66,10,3,346,11,9,28-Jun-16
2016,33,"Willesden Lane, NW10",1,24,13,223,3,11,66,3,0,306,12,8,28-Jun-16
2016,33,"Willesden Lane, NW10",1,24,14,313,6,14,67,5,0,405,12,11,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,15,303,0,14,42,8,0,367,17,11,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,16,344,11,9,46,0,0,410,14,8,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,17,403,6,23,29,5,3,469,22,3,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,18,394,3,28,31,3,0,459,9,28,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,19,284,3,33,21,3,0,344,6,6,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,20,256,8,19,22,0,0,305,6,6,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,21,158,8,14,13,0,0,193,6,3,30-Jun-16
2016,33,"Willesden Lane, NW10",1,24,22,126,6,16,13,6,3,170,12,9,26-Jul-16
2016,33,"Willesden Lane, NW10",1,24,23,111,8,14,11,0,3,147,6,3,26-Jul-16
2016,33,"Willesden Lane, NW10",2,24,0,73,0,8,6,0,0,87,9,3,27-Jul-16
2016,33,"Willesden Lane, NW10",2,24,1,56,5,3,3,0,0,67,6,0,27-Jul-16
2016,33,"Willesden Lane, NW10",2,24,2,43,8,0,3,0,0,54,3,0,27-Jul-16
2016,33,"Willesden Lane, NW10",2,24,3,31,0,0,0,0,0,31,6,0,27-Jul-16
2016,33,"Willesden Lane, NW10",2,24,4,20,3,0,3,3,0,29,12,0,27-Jul-16
2016,33,"Willesden Lane, NW10",2,24,5,21,0,6,9,6,0,42,12,6,27-Jul-16
2016,33,"Willesden Lane, NW10",2,24,6,41,0,0,9,0,0,50,12,3,27-Jun-16
2016,33,"Willesden Lane, NW10",2,24,7,149,0,5,33,3,0,190,9,11,27-Jun-16
2016,33,"Willesden Lane, NW10",2,24,8,298,3,8,24,3,6,342,15,21,27-Jun-16
2016,33,"Willesden Lane, NW10",2,24,9,194,0,9,51,3,0,257,23,8,27-Jun-16
2016,33,"Willesden Lane, NW10",2,24,10,186,0,8,51,6,0,251,12,0,28-Jun-16
2016,33,"Willesden Lane, NW10",2,24,11,136,0,8,41,11,0,196,16,18,28-Jun-16
2016,33,"Willesden Lane, NW10",2,24,12,186,0,8,53,6,3,256,9,5,28-Jun-16
2016,33,"Willesden Lane, NW10",2,24,13,181,3,11,48,9,0,252,9,8,28-Jun-16
2016,33,"Willesden Lane, NW10",2,24,14,242,8,5,58,0,8,321,9,3,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,15,354,3,28,62,9,6,462,14,5,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,16,281,3,23,79,11,0,397,30,11,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,17,294,3,46,49,5,0,397,17,26,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,18,243,11,28,26,0,0,308,17,30,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,19,208,3,26,36,0,0,273,8,21,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,20,232,5,43,23,0,0,303,15,9,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,21,172,3,40,21,0,0,236,3,11,30-Jun-16
2016,33,"Willesden Lane, NW10",2,24,22,154,16,19,16,0,0,205,9,8,26-Jul-16
2016,33,"Willesden Lane, NW10",2,24,23,89,12,11,16,3,0,131,9,6,26-Jul-16
2016,34,Christchurch Avenue,1,16,0,20,0,1,0,0,0,21,0,0,
2016,34,Christchurch Avenue,1,16,1,13,0,0,0,0,0,13,0,0,
2016,34,Christchurch Avenue,1,16,2,10,0,0,0,0,0,10,0,0,
2016,34,Christchurch Avenue,1,16,3,8,0,0,0,0,0,8,0,0,
2016,34,Christchurch Avenue,1,16,4,9,0,0,2,0,0,11,0,0,
2016,34,Christchurch Avenue,1,16,5,21,0,2,5,0,0,28,0,3,
2016,34,Christchurch Avenue,1,16,6,32,0,0,5,3,0,40,3,6,15-Jun-16
2016,34,Christchurch Avenue,1,16,7,56,0,8,15,0,3,82,8,21,15-Jun-16
2016,34,Christchurch Avenue,1,16,8,94,3,11,20,0,0,128,0,42,15-Jun-16
2016,34,Christchurch Avenue,1,16,9,64,0,6,19,0,0,89,0,11,15-Jun-16
2016,34,Christchurch Avenue,1,16,10,54,0,0,11,0,3,68,0,8,15-Jun-16
2016,34,Christchurch Avenue,1,16,11,36,0,0,3,3,0,42,3,6,21-Jun-16
2016,34,Christchurch Avenue,1,16,12,76,0,11,11,3,0,101,0,0,21-Jun-16
2016,34,Christchurch Avenue,1,16,13,48,0,9,21,0,0,78,3,6,21-Jun-16
2016,34,Christchurch Avenue,1,16,14,31,0,0,3,6,0,40,0,3,21-Jun-16
2016,34,Christchurch Avenue,1,16,15,79,0,3,18,3,0,103,0,6,21-Jun-16
2016,34,Christchurch Avenue,1,16,16,171,3,11,16,6,0,207,0,8,21-Jun-16
2016,34,Christchurch Avenue,1,16,17,116,0,3,11,0,0,130,0,11,21-Jun-16
2016,34,Christchurch Avenue,1,16,18,124,0,3,0,0,0,127,0,19,22-Jun-16
2016,34,Christchurch Avenue,1,16,19,63,0,8,11,0,0,82,0,9,22-Jun-16
2016,34,Christchurch Avenue,1,16,20,43,0,9,6,0,0,58,0,6,22-Jun-16
2016,34,Christchurch Avenue,1,16,21,34,0,6,6,0,0,46,0,3,22-Jun-16
2016,34,Christchurch Avenue,1,16,22,44,0,4,4,0,0,52,0,2,
2016,34,Christchurch Avenue,1,16,23,33,0,0,3,0,0,36,0,0,
2016,34,Christchurch Avenue,2,16,0,27,0,3,0,0,0,30,0,1,
2016,34,Christchurch Avenue,2,16,1,18,0,0,0,0,0,18,0,0,
2016,34,Christchurch Avenue,2,16,2,11,0,0,0,0,0,11,0,0,
2016,34,Christchurch Avenue,2,16,3,9,0,0,1,0,0,10,0,0,
2016,34,Christchurch Avenue,2,16,4,12,0,0,1,0,0,13,0,0,
2016,34,Christchurch Avenue,2,16,5,15,0,0,4,0,0,19,0,0,
2016,34,Christchurch Avenue,2,16,6,31,0,0,0,0,0,31,3,0,15-Jun-16
2016,34,Christchurch Avenue,2,16,7,63,0,6,16,0,0,85,0,0,15-Jun-16
2016,34,Christchurch Avenue,2,16,8,76,0,8,19,0,0,103,0,0,15-Jun-16
2016,34,Christchurch Avenue,2,16,9,101,0,0,21,0,0,122,6,5,15-Jun-16
2016,34,Christchurch Avenue,2,16,10,56,0,5,11,3,0,75,0,0,15-Jun-16
2016,34,Christchurch Avenue,2,16,11,41,0,3,11,6,0,61,3,3,21-Jun-16
2016,34,Christchurch Avenue,2,16,12,86,3,3,18,3,0,113,0,3,21-Jun-16
2016,34,Christchurch Avenue,2,16,13,56,0,8,19,0,0,83,0,6,21-Jun-16
2016,34,Christchurch Avenue,2,16,14,66,3,9,8,0,0,86,0,10,21-Jun-16
2016,34,Christchurch Avenue,2,16,15,111,9,9,21,0,0,150,0,3,21-Jun-16
2016,34,Christchurch Avenue,2,16,16,101,0,6,11,0,0,118,0,6,21-Jun-16
2016,34,Christchurch Avenue,2,16,17,108,0,3,16,0,0,127,0,11,21-Jun-16
2016,34,Christchurch Avenue,2,16,18,116,0,14,6,0,0,136,0,43,22-Jun-16
2016,34,Christchurch Avenue,2,16,19,76,0,8,8,0,0,92,0,29,22-Jun-16
2016,34,Christchurch Avenue,2,16,20,79,3,10,3,3,0,98,0,13,22-Jun-16
2016,34,Christchurch Avenue,2,16,21,51,3,9,3,0,0,66,0,6,22-Jun-16
2016,34,Christchurch Avenue,2,16,22,55,1,6,4,0,0,66,0,4,
2016,34,Christchurch Avenue,2,16,23,41,4,4,2,0,0,51,0,2,
2016,35,Fordwych Road,1,16,0,20,0,0,3,0,0,23,0,0,
2016,35,Fordwych Road,1,16,1,13,0,0,0,0,0,13,0,0,
2016,35,Fordwych Road,1,16,2,10,0,0,1,0,0,11,0,0,
2016,35,Fordwych Road,1,16,3,8,0,0,2,0,0,10,0,0,
2016,35,Fordwych Road,1,16,4,9,0,0,3,0,0,12,0,0,
2016,35,Fordwych Road,1,16,5,22,0,2,7,0,0,31,0,1,
2016,35,Fordwych Road,1,16,6,31,0,0,3,0,0,34,0,3,06-Jul-16
2016,35,Fordwych Road,1,16,7,101,3,6,54,9,0,173,0,8,06-Jul-16
2016,35,Fordwych Road,1,16,8,136,0,6,36,11,3,192,3,20,06-Jul-16
2016,35,Fordwych Road,1,16,9,139,3,8,33,0,0,183,0,9,06-Jul-16
2016,35,Fordwych Road,1,16,10,74,5,13,8,0,0,100,0,6,06-Jul-16
2016,35,Fordwych Road,1,16,11,46,0,0,19,0,0,65,0,0,06-Jul-16
2016,35,Fordwych Road,1,16,12,47,0,3,14,8,0,72,0,0,06-Jul-16
2016,35,Fordwych Road,1,16,13,49,3,10,21,3,0,86,0,6,07-Jul-16
2016,35,Fordwych Road,1,16,14,61,3,3,28,0,0,95,0,8,07-Jul-16
2016,35,Fordwych Road,1,16,15,83,0,6,19,3,0,111,0,0,07-Jul-16
2016,35,Fordwych Road,1,16,16,81,0,3,16,0,0,100,0,3,07-Jul-16
2016,35,Fordwych Road,1,16,17,94,0,11,6,0,0,111,0,5,07-Jul-16
2016,35,Fordwych Road,1,16,18,97,0,0,8,3,0,108,3,6,06-Jul-16
2016,35,Fordwych Road,1,16,19,44,0,6,6,0,0,56,0,0,06-Jul-16
2016,35,Fordwych Road,1,16,20,51,0,0,3,0,0,54,0,0,06-Jul-16
2016,35,Fordwych Road,1,16,21,8,0,0,6,0,0,14,0,6,06-Jul-16
2016,35,Fordwych Road,1,16,22,44,0,3,4,0,0,51,0,0,
2016,35,Fordwych Road,1,16,23,33,0,0,4,0,0,37,0,0,
2016,35,Fordwych Road,2,16,0,13,0,0,0,0,0,13,0,0,
2016,35,Fordwych Road,2,16,1,8,0,0,0,0,0,8,0,0,
2016,35,Fordwych Road,2,16,2,5,0,0,0,0,0,5,0,0,
2016,35,Fordwych Road,2,16,3,4,0,0,0,0,0,4,0,0,
2016,35,Fordwych Road,2,16,4,4,0,0,0,0,0,4,0,0,
2016,35,Fordwych Road,2,16,5,8,0,0,1,0,0,9,0,0,
2016,35,Fordwych Road,2,16,6,9,0,0,0,0,0,9,0,0,06-Jul-16
